group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm5_10,10,72,0.0003078175497778,0.0,0.0048740084377389,0.0007027068174423,0,0,0,0.4965834223646723,0.8222044159544161,0.0018310705075628,0.0013391745865821,0.4935897435897436,0.500801282051282,0.8149038461538461,0.8229166666666666,0.122974537037037,0.1309650997150997,0.0052678704257145,0.0031401695314366,0.1137820512820512,0.1330128205128205,0.1233974358974359,0.1330128205128205,0.0192307692307692,0.0096153846153846,1.1690140845070425,1.077922077922078,0.0161191310655453,0.0176924104207758,0.0036519970414201,1.2601060910920066,0.9947042260067251,0.9133790737564322,0.0020536023050018,0.033485429669779,1,16,0.2222222222222222,1,0.1167200854700854,0.1233306623931624,0.1288728632478632,0.1268696581196581,0.1330128205128205,0.1330128205128205,0.0121527777777777,0.0061431623931623,1,GERMINATED
zm5_11,1,72,0.0001938013439544,0.0,0.0011331839442092,0.0003506483573441,0,0,0,0.3283475783475784,0.2451923076923076,0.0008256426723197,0.0013619176051262,0.3261217948717949,0.3293269230769231,0.2419871794871795,0.2475961538461538,0.1426282051282051,0.120414886039886,0.0025618758137354,0.0023785701580114,0.1394230769230769,0.1490384615384615,0.1153846153846153,0.125,0.0096153846153846,0.0096153846153846,1.0689655172413792,1.0833333333333333,0.017179410133136,0.0186298076923076,0.0025425295857988,1.158045977011494,0.9968749512766404,0.975877192982456,0.0012197379267463,0.0091795520198763,1,20,0.2777777777777778,1,0.1406917735042735,0.1416266025641025,0.1455662393162393,0.117588141025641,0.1212606837606837,0.1223958333333333,0.0048744658119658,0.0048076923076923,1,GERMINATED
zm5_11,2,72,7.790242165241805e-05,0.0,0.0016025641025641,0.0002723744268723,0,0,0,0.7007545405982906,0.2459713319088319,0.0014002548728305,0.0001875478492961,0.6979166666666666,0.7019230769230769,0.2443910256410256,0.2459935897435897,0.1098424145299145,0.1522435897435897,0.0028005097456611,1.6653345369377348e-16,0.1041666666666666,0.1121794871794871,0.1522435897435897,0.1522435897435897,0.0080128205128205,0.0,1.0769230769230769,1.0,0.0167228034941376,0.0170786078238001,0.0012199005588428,1.0769230769230769,0.9986889642794302,0.9791666666666666,0.0005094990762734,0.0083333333333333,1,13,0.1805555555555555,1,0.1063034188034188,0.1110443376068375,0.1121794871794871,0.1522435897435897,0.1522435897435897,0.1522435897435897,0.0058760683760683,0.0,1,GERMINATED
zm5_11,3,72,9.825083605708888e-05,0.0,0.0011331839442092,0.0002819943096471,0,0,0,0.4921875,0.2817508012820512,0.0006083355755304,0.00101211981779,0.4911858974358974,0.4927884615384615,0.2780448717948718,0.2828525641025641,0.1507745726495726,0.1149172008547008,0.0015744960099561,0.001634246561234,0.1458333333333333,0.1522435897435897,0.110576923076923,0.1169871794871794,0.0064102564102563,0.0064102564102564,1.0439560439560438,1.0579710144927537,0.0173288657863978,0.0178105481591058,0.0016847468770545,1.104475234910017,0.9982360118521892,0.975,0.0006812588951709,0.0094865695637359,0,0,0.0,0,0.1490384615384615,0.1510416666666666,0.1522435897435897,0.1131810897435897,0.1149839743589743,0.1165865384615384,0.0032051282051281,0.0034054487179487,0,NON-GERMINATED
zm5_11,4,72,0.0001715435091966,0.0,0.0011331839442092,0.0003365282341607,0,0,0,0.2383035078347578,0.3993945868945869,0.0010486605881769,0.0006248071958519,0.235576923076923,0.2411858974358974,0.3974358974358974,0.3998397435897436,0.1192797364672364,0.1484152421652421,0.0021001538005054,0.0018027472161072,0.1153846153846153,0.125,0.1426282051282051,0.1506410256410256,0.0080128205128205,0.0080128205128205,1.0684931506849316,1.0561797752808988,0.0177052158096829,0.0188301282051282,0.0021444567718606,1.1285208557795905,0.9972765020827192,0.9753424657534246,0.001064727552026,0.0093667065500373,0,0,0.0,0,0.117321047008547,0.1189236111111111,0.1215945512820512,0.1467681623931624,0.1490384615384615,0.1494391025641025,0.0042735042735042,0.0026709401709401,1,GERMINATED
zm5_11,5,72,0.0004162762458521,0.0,0.0025338763302631,0.0005864498174635,0,0,0,0.7957509793447293,0.4724781873219373,0.0008671276498328,0.0051135770780839,0.7948717948717948,0.7980769230769231,0.4551282051282051,0.4775641025641026,0.1037882834757834,0.1543135683760683,0.0022425251778954,0.0147203397965251,0.0993589743589743,0.1089743589743589,0.141025641025641,0.2019230769230769,0.0096153846153846,0.0608974358974359,1.0967741935483872,1.431818181818182,0.0160443318997004,0.0220044378698224,0.0079922748191978,1.5703812316715544,0.9931863473214184,0.9618347338935574,0.0026553579973074,0.0150048627519259,1,28,0.3888888888888889,1,0.1015625,0.1033653846153846,0.1064369658119658,0.1442975427350427,0.1479033119658119,0.1707398504273504,0.0048744658119658,0.0264423076923077,1,GERMINATED
zm5_11,6,72,0.0002404463950705,0.0,0.0028890635220064,0.0005384832394687,0,0,0,0.5463185541310541,0.5117187499999999,0.0017849340266062,0.0018573959729835,0.5424679487179487,0.5528846153846154,0.5056089743589743,0.5136217948717948,0.0956196581196581,0.1309873575498575,0.0016464780990835,0.0022504641255702,0.0929487179487179,0.0993589743589743,0.1266025641025641,0.1362179487179487,0.0048076923076923,0.0096153846153846,1.0517241379310345,1.0759493670886076,0.0125279863736394,0.0133752465483234,0.0015486316568047,1.1316019205587078,0.9950008838958476,0.926829268292683,0.0019059807932491,0.0274876473868651,1,3,0.0416666666666666,1,0.0938167735042734,0.0958199786324786,0.0972222222222222,0.1287393162393162,0.1314102564102564,0.1328125,0.0034054487179487,0.0040731837606837,1,GERMINATED
zm5_11,7,72,0.0002383170134701,0.0,0.0032051282051282,0.0004963835819728,0,0,0,0.2827524038461538,0.6191684472934473,0.0014379577635789,0.0010785293304474,0.28125,0.2852564102564102,0.6161858974358975,0.6209935897435898,0.1113114316239316,0.1326566951566951,0.0015328846532116,0.0039092767806446,0.1073717948717948,0.1137820512820512,0.1233974358974359,0.1362179487179487,0.0048076923076923,0.0112179487179487,1.0447761194029852,1.0909090909090908,0.0147718543401636,0.0154991576265614,0.0018516806377383,1.1397557666214382,0.9960581035884236,0.9493670886075948,0.0015345698028072,0.0198048523206751,0,0,0.0,0,0.109508547008547,0.1121127136752136,0.1123130341880341,0.1277377136752136,0.1350160256410256,0.1352163461538461,0.0028044871794871,0.0074786324786324,0,NON-GERMINATED
zm5_11,8,72,0.0007734839376599,0.000801282051282,0.0025338763302631,0.0008494104170419,0,0,0,0.3631254451566951,0.7058627136752137,0.0031042897685777,0.008748858090412,0.3573717948717949,0.3701923076923077,0.6770833333333334,0.7115384615384616,0.1099759615384615,0.1675124643874644,0.0043597524954341,0.0243099170476015,0.1057692307692307,0.1217948717948717,0.1490384615384615,0.2387820512820513,0.016025641025641,0.0897435897435897,1.1515151515151516,1.6021505376344087,0.0185232982458543,0.0290824293228139,0.0133187458908612,1.844900619094168,0.9880168238298068,0.9498094027954256,0.0046968762190464,0.0190398481490729,1,32,0.4444444444444444,1,0.1059027777777777,0.1089743589743589,0.1150507478632478,0.1511752136752136,0.1560496794871795,0.1953125,0.00914797008547,0.0441372863247863,1,GERMINATED
zm5_11,9,72,0.0003050905177436,0.0,0.0011331839442092,0.0003957360545475,0,0,0,0.5343327101139601,0.7353988603988603,0.0008722544140618,0.0041640595917623,0.532051282051282,0.5352564102564102,0.7259615384615384,0.7451923076923077,0.1137152777777778,0.1505965099715099,0.0013990602857743,0.0077594017129975,0.110576923076923,0.1153846153846153,0.1346153846153846,0.1698717948717948,0.0032051282051282,0.0352564102564102,1.0285714285714287,1.261904761904762,0.0171345734371575,0.0196005917159763,0.004499506903353,1.2979591836734696,0.9956896830179024,0.9746712128592304,0.0017069197802674,0.0096016450630053,1,23,0.3194444444444444,1,0.1120459401709401,0.1137820512820512,0.1153178418803418,0.1428285256410256,0.149639423076923,0.1593215811965811,0.0032719017094017,0.0164930555555555,1,GERMINATED
zm5_11,10,72,0.000122418091168,0.0,0.0032051282051282,0.000436020700324,0,0,0,0.7684072293447293,0.7509237001424501,0.0008229381030687,0.0007149409164151,0.7668269230769231,0.7692307692307693,0.7483974358974359,0.7516025641025641,0.0931712962962963,0.1358840811965811,0.000898069845167,0.0019615959964701,0.0913461538461538,0.094551282051282,0.1314102564102564,0.1378205128205128,0.0016025641025641,0.0064102564102564,1.0175438596491229,1.048780487804878,0.0126610696772956,0.0128795816896778,0.0008064184746877,1.0671801454856653,0.997970773617374,0.9523809523809524,0.0007898009931784,0.01875,0,0,0.0,0,0.0924813034188034,0.0940838675213675,0.0929487179487179,0.133613782051282,0.1362179487179487,0.1378205128205128,0.0004674145299145,0.0042067307692307,1,GERMINATED
zm5_12,1,72,0.0001139163548065,0.0,0.0017917211358171,0.0003475400556719,0,0,0,0.2751179665242165,0.2133413461538461,0.0010358266379843,0.0008419818518241,0.2724358974358974,0.2764423076923077,0.2091346153846154,0.2139423076923076,0.1455439814814814,0.0973112535612535,0.0009750354395392,0.0007177936029468,0.1426282051282051,0.1474358974358974,0.0961538461538461,0.0977564102564102,0.0016025641025641,0.0,1.0111111111111113,1.0,0.0141631168273796,0.0144128040762656,0.0001566609138724,1.0111111111111113,0.997892730266738,0.9571607815020612,0.000811590037266,0.0161583452125596,0,0,0.0,0,0.1444978632478632,0.1461004273504273,0.1460336538461538,0.0970886752136752,0.0970886752136752,0.0977564102564102,0.0015357905982905,0.000667735042735,1,GERMINATED
zm5_12,2,72,6.025433540746111e-05,0.0,0.0011331839442092,0.0002233244848648,0,0,0,0.7422654024216525,0.3247418091168091,0.0005691002348444,0.0011111096843259,0.7411858974358975,0.7427884615384616,0.3229166666666667,0.3261217948717949,0.1095308048433048,0.1590990028490028,0.0011382004696888,0.0022222193686518,0.1073717948717948,0.110576923076923,0.1554487179487179,0.1618589743589743,0.0032051282051282,0.0064102564102564,1.0298507462686568,1.041237113402062,0.0174285980075242,0.0178978673570019,0.0012070595003287,1.0723188182797352,0.9990381297529888,0.9752400960384152,0.0003758199044687,0.0094025359502906,0,0,0.0,0,0.1083066239316239,0.1097088675213675,0.110576923076923,0.1564503205128205,0.1593215811965811,0.1615251068376068,0.0022702991452991,0.0050747863247863,0,NON-GERMINATED
zm5_12,3,72,0.0001965016721141,0.0,0.0045327357768368,0.0005947711910282,0,0,0,0.536513977920228,0.3789062499999999,0.0005142234264666,0.0008333322632444,0.5336538461538461,0.5368589743589743,0.375,0.3798076923076923,0.1529335826210826,0.1085959757834758,0.0028244657342846,0.0021779720653913,0.1442307692307692,0.1554487179487179,0.1057692307692307,0.1137820512820512,0.0112179487179487,0.0080128205128205,1.077777777777778,1.0757575757575757,0.016612477399737,0.0176872739973701,0.0024320964825772,1.1594276094276097,0.9965890610723382,0.9014084507042254,0.0013215547115558,0.037453320508465,1,1,0.0138888888888888,1,0.1501068376068376,0.1538461538461538,0.1548477564102564,0.1063034188034188,0.1085069444444444,0.1109775641025641,0.0047409188034188,0.0046741452991452,1,GERMINATED
zm5_12,4,72,0.0001630417728351,0.0,0.0017917211358171,0.0003895708090056,0,0,0,0.3365941061253561,0.3871972934472935,0.0010286274776199,0.0009079450700841,0.3349358974358974,0.3381410256410256,0.3822115384615384,0.3878205128205128,0.1442085113960113,0.1142717236467236,0.0022897460154779,0.0020101178605547,0.1378205128205128,0.1474358974358974,0.110576923076923,0.1169871794871794,0.0096153846153846,0.0064102564102564,1.069767441860465,1.0579710144927537,0.016483246413635,0.0172481097961867,0.0020083415516107,1.131782945736434,0.9971120988549814,0.9604204302841188,0.0011167425530992,0.0150174681388395,0,0,0.0,0,0.1416266025641025,0.1443643162393162,0.1466346153846154,0.1119791666666666,0.1145833333333333,0.1162526709401709,0.0050080128205128,0.0042735042735042,1,GERMINATED
zm5_12,5,72,0.0001381567570598,0.0,0.0016025641025641,0.0003386351084391,0,0,0,0.0740963319088319,0.4444667022792022,0.0007783880186095,0.001039943588517,0.0713141025641025,0.0745192307692307,0.4407051282051282,0.4463141025641026,0.1391559829059828,0.1469017094017093,0.0005972403786057,0.0029501498443342,0.1378205128205128,0.1394230769230769,0.141025641025641,0.1522435897435897,0.0,0.0112179487179487,1.0,1.0795454545454544,0.0204430364937175,0.0212262697238658,0.0015640409270216,1.0795454545454544,0.9979972991110666,0.9775223499361432,0.0007907472032156,0.0088194444444444,1,6,0.0833333333333333,1,0.1386217948717948,0.1394230769230769,0.1394230769230769,0.1438969017094017,0.1462339743589743,0.1505742521367521,0.000801282051282,0.0066773504273504,1,GERMINATED
zm5_12,6,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.7681290064102565,0.5652488425925924,0.0006735523838752,0.0009040490255371,0.7660256410256411,0.7684294871794872,0.563301282051282,0.5665064102564102,0.1067708333333333,0.1381543803418803,0.0013471047677505,0.0028258685856702,0.1025641025641025,0.1073717948717948,0.1330128205128205,0.1442307692307692,0.0048076923076923,0.0112179487179487,1.046875,1.0843373493975903,0.014753484492567,0.0154863165680473,0.0018439760026298,1.135165662650602,0.9982505023077944,0.9846153846153848,0.0006846621552349,0.0059054487179486,1,22,0.3055555555555556,1,0.1055689102564102,0.1073717948717948,0.1073717948717948,0.1352163461538461,0.1379540598290598,0.141292735042735,0.0018028846153846,0.0060763888888888,1,GERMINATED
zm5_12,7,72,0.000122418091168,0.0,0.000801282051282,0.0002882797775771,0,0,0,0.3791844729344729,0.5963652955840456,0.0003331247673409,0.0009154845227064,0.3790064102564102,0.3798076923076923,0.592948717948718,0.5969551282051282,0.1032318376068375,0.1238203347578347,0.0018065904458425,0.0026708474283518,0.1009615384615384,0.1057692307692307,0.1153846153846153,0.1266025641025641,0.0048076923076923,0.0096153846153846,1.0476190476190477,1.0833333333333333,0.0127857706233106,0.0133906558185404,0.0015717455621301,1.1349206349206349,0.9979029377255482,0.984375,0.0008135435553174,0.0059895833333333,0,0,0.0,0,0.1009615384615384,0.1037660256410256,0.1049679487179487,0.1210603632478632,0.1241987179487179,0.126201923076923,0.0040064102564102,0.0051415598290598,1,GERMINATED
zm5_12,8,72,0.0004427002286365,0.0,0.0017917211358171,0.0005745808999391,0,0,0,0.195034277065527,0.6916956018518517,0.0013596877493945,0.0064993544462243,0.1931089743589743,0.1979166666666666,0.6722756410256411,0.6963141025641025,0.1127804487179487,0.1694934116809116,0.0032650809771361,0.0158229098464046,0.110576923076923,0.1266025641025641,0.157051282051282,0.2163461538461538,0.016025641025641,0.0592948717948718,1.144927536231884,1.3775510204081634,0.0191583242589853,0.0273899778106508,0.0100237302761341,1.577196095829636,0.9929445711510588,0.9652509652509652,0.0027571552457431,0.0128462742050861,1,30,0.4166666666666667,1,0.1115117521367521,0.1120459401709401,0.1147836538461538,0.1587206196581196,0.1617254273504273,0.188034188034188,0.0032719017094017,0.0293135683760683,1,GERMINATED
zm5_12,9,72,0.0001362473367067,0.0,0.0011331839442092,0.000326006576135,0,0,0,0.5958422364672364,0.7551193019943021,0.0011684833287399,0.0013054556889792,0.5921474358974359,0.5977564102564102,0.75,0.7556089743589743,0.1115117521367521,0.1358618233618233,0.0022937451972913,0.0011710244335795,0.1041666666666666,0.1137820512820512,0.1314102564102564,0.1378205128205128,0.0080128205128205,0.0048076923076922,1.0769230769230769,1.0365853658536583,0.0151521993594309,0.0154991576265614,0.0015922912557527,1.116322701688555,0.997442853006266,0.97320625786729,0.0009835622166662,0.0101143793101844,0,0,0.0,0,0.1089743589743589,0.1119123931623931,0.1136485042735042,0.1351495726495726,0.1362179487179487,0.1362179487179487,0.0046741452991452,0.001068376068376,0,NON-GERMINATED
zm5_12,10,72,0.0001984110924673,0.0,0.0011331839442092,0.0003606434133025,0,0,0,0.3633480235042735,0.8493589743589745,0.0008750896382265,0.001294786286703,0.3621794871794871,0.3661858974358974,0.8453525641025641,0.8509615384615384,0.1148726851851852,0.1442307692307692,0.0022318959871635,0.0025895725734061,0.1121794871794871,0.1217948717948717,0.1362179487179487,0.1474358974358974,0.0096153846153846,0.0112179487179487,1.0857142857142856,1.0823529411764707,0.016570886637994,0.0179569362261669,0.0026760765943458,1.1751260504201682,0.9967033875236508,0.974451359318703,0.0012827815768259,0.0096785938021899,1,13,0.1805555555555555,1,0.1136485042735042,0.1137820512820512,0.1171875,0.1412259615384615,0.1454326923076923,0.1460336538461538,0.0035389957264957,0.0048076923076923,1,GERMINATED
zm5_2,1,72,0.0002150613795443,0.0,0.0050677526605262,0.0006797356122392,0,0,0,0.5307603276353277,0.2128071581196581,0.0008504706719436,0.0017904764526965,0.5296474358974359,0.5352564102564102,0.2107371794871795,0.2163461538461538,0.1263799857549857,0.1008279914529914,0.0016745230478814,0.0040660623257581,0.1185897435897435,0.1282051282051282,0.0929487179487179,0.1057692307692307,0.0080128205128205,0.0128205128205128,1.0675675675675675,1.137931034482759,0.0127471047693403,0.0133906558185404,0.0023678911900065,1.2148182665424043,0.9950957911144104,0.8929503916449086,0.0018562630066601,0.040761402153624,0,0,0.0,0,0.125,0.1272702991452991,0.1268696581196581,0.0960202991452991,0.1012286324786325,0.1052350427350427,0.0018696581196581,0.0092147435897435,1,GERMINATED
zm5_2,2,72,5.564458689458334e-05,0.0,0.000801282051282,0.0002036926328539,0,0,0,0.3443287037037036,0.3287037037037036,0.0006152187927833,0.0003588968014734,0.34375,0.3453525641025641,0.328525641025641,0.3301282051282051,0.1190349002849003,0.1188568376068375,0.0012304375855667,0.0006542440552305,0.1169871794871794,0.1201923076923077,0.1169871794871794,0.1201923076923077,0.0032051282051282,0.0016025641025641,1.0273972602739727,1.0135135135135136,0.0141484922885163,0.0144461908284023,0.0005727112097304,1.0412810070344318,0.9990665665665664,0.9864864864864864,0.0003628706831831,0.005250563063063,0,0,0.0,0,0.1176549145299145,0.1192574786324786,0.1201923076923077,0.11852297008547,0.1185897435897435,0.1194577991452991,0.0025373931623931,0.000934829059829,0,NON-GERMINATED
